audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YXM8S_SYX6cU_007552.wav,child,audioset_2m,,"{""id"": ""YXM8S_SYX6cU"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YqFrz84GrZ8A_007551.wav,child,audioset_2m,,"{""id"": ""YqFrz84GrZ8A"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y38j8HLWZAZY_007550.wav,child,audioset_2m,,"{""id"": ""Y38j8HLWZAZY"", ""labels"": [""Babbling"", ""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YLyNgrupbYhs_007549.wav,child,audioset_2m,,"{""id"": ""YLyNgrupbYhs"", ""labels"": [""Splash, splatter"", ""Water"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YXK5gtqLXfn8_007548.wav,child,audioset_2m,,"{""id"": ""YXK5gtqLXfn8"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y3hMdxs-W3pc_007547.wav,child,audioset_2m,,"{""id"": ""Y3hMdxs-W3pc"", ""labels"": [""Singing"", ""Music"", ""Music for children"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YpNaDSlBNxPE_007546.wav,child,audioset_2m,,"{""id"": ""YpNaDSlBNxPE"", ""labels"": [""Bathtub (filling or washing)"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YuqI6W6xuvBs_007545.wav,child,audioset_2m,,"{""id"": ""YuqI6W6xuvBs"", ""labels"": [""Bathtub (filling or washing)"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YsyzWCYlq6GA_007544.wav,child,audioset_2m,,"{""id"": ""YsyzWCYlq6GA"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y2URXBjrsgt0_007543.wav,child,audioset_2m,,"{""id"": ""Y2URXBjrsgt0"", ""labels"": [""Laughter"", ""Speech"", ""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y-IzuqDoYB2I_007568.wav,child,audioset_2m,,"{""id"": ""Y-IzuqDoYB2I"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y90duOzZQ-qo_007567.wav,child,audioset_2m,,"{""id"": ""Y90duOzZQ-qo"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YsTNVU2I0kvw_007566.wav,child,audioset_2m,,"{""id"": ""YsTNVU2I0kvw"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YY6EVXFZJUTY_007565.wav,child,audioset_2m,,"{""id"": ""YY6EVXFZJUTY"", ""labels"": [""Laughter"", ""Babbling"", ""Music"", ""Speech"", ""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YBuYhQS4aVdQ_000420.wav,child,audioset_2m,,"{""id"": ""YBuYhQS4aVdQ"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YeLCmUjE7e1c_007534.wav,child,audioset_2m,,"{""id"": ""YeLCmUjE7e1c"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Outside, urban or manmade""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YGkgw3EkMsHI_007533.wav,child,audioset_2m,,"{""id"": ""YGkgw3EkMsHI"", ""labels"": [""Cap gun"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y3AqpfnhNCgQ_007532.wav,child,audioset_2m,,"{""id"": ""Y3AqpfnhNCgQ"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yb_0_JvKPx6k_007531.wav,child,audioset_2m,,"{""id"": ""Yb_0_JvKPx6k"", ""labels"": [""Babbling""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YcihqkfYZGFs_007530.wav,child,audioset_2m,,"{""id"": ""YcihqkfYZGFs"", ""labels"": [""Crying, sobbing"", ""Whimper"", ""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YkmkWTHtcWdM_007529.wav,child,audioset_2m,,"{""id"": ""YkmkWTHtcWdM"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YNBfoeB2u52c_007528.wav,child,audioset_2m,,"{""id"": ""YNBfoeB2u52c"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y-7Fu8OqdMUk_007527.wav,child,audioset_2m,,"{""id"": ""Y-7Fu8OqdMUk"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yeqv_Rl83etQ_013383.wav,child,audioset_2m,,"{""id"": ""Yeqv_Rl83etQ"", ""labels"": [""Television"", ""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ys9O0GHI_Al4_013361.wav,child,audioset_2m,,"{""id"": ""Ys9O0GHI_Al4"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y8ctWrnlRQ54_013376.wav,child,audioset_2m,,"{""id"": ""Y8ctWrnlRQ54"", ""labels"": [""Laughter"", ""Burping, eructation"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yl6oKfW2qGJw_013375.wav,child,audioset_2m,,"{""id"": ""Yl6oKfW2qGJw"", ""labels"": [""Crowd"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YQFBXu1zIXzw_013374.wav,child,audioset_2m,,"{""id"": ""YQFBXu1zIXzw"", ""labels"": [""Crowd"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ya9b-A21adA4_013373.wav,child,audioset_2m,,"{""id"": ""Ya9b-A21adA4"", ""labels"": [""Laughter"", ""Belly laugh"", ""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YgH_b4VTSyFs_013372.wav,child,audioset_2m,,"{""id"": ""YgH_b4VTSyFs"", ""labels"": [""Bathtub (filling or washing)"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yoi1uZH3E4cg_013371.wav,child,audioset_2m,,"{""id"": ""Yoi1uZH3E4cg"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YjYuk0Jd0nqo_013365.wav,child,audioset_2m,,"{""id"": ""YjYuk0Jd0nqo"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YPrACUUwsUp8_013364.wav,child,audioset_2m,,"{""id"": ""YPrACUUwsUp8"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YdHgt6UpyBts_013363.wav,child,audioset_2m,,"{""id"": ""YdHgt6UpyBts"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YNGLwQkvas04_013362.wav,child,audioset_2m,,"{""id"": ""YNGLwQkvas04"", ""labels"": [""Screaming"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YYqSGIGRxGiE_013348.wav,child,audioset_2m,,"{""id"": ""YYqSGIGRxGiE"", ""labels"": [""Babbling"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YXkev5-uuBc8_013347.wav,child,audioset_2m,,"{""id"": ""YXkev5-uuBc8"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YAGceLbu6UsI_013346.wav,child,audioset_2m,,"{""id"": ""YAGceLbu6UsI"", ""labels"": [""Fart"", ""Snicker"", ""Belly laugh"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y1MFpfdx-Des_013345.wav,child,audioset_2m,,"{""id"": ""Y1MFpfdx-Des"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YRKXYgJMQYIM_007542.wav,child,audioset_2m,,"{""id"": ""YRKXYgJMQYIM"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YFbWuZvtDhRs_007541.wav,child,audioset_2m,,"{""id"": ""YFbWuZvtDhRs"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y-qis1dyKAEY_007540.wav,child,audioset_2m,,"{""id"": ""Y-qis1dyKAEY"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YOgKmU0fuYMs_007539.wav,child,audioset_2m,,"{""id"": ""YOgKmU0fuYMs"", ""labels"": [""Belly laugh"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YDDzZsupfFbk_007538.wav,child,audioset_2m,,"{""id"": ""YDDzZsupfFbk"", ""labels"": [""Chuckle, chortle"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YcMIgtKIXzuc_007537.wav,child,audioset_2m,,"{""id"": ""YcMIgtKIXzuc"", ""labels"": [""Screaming"", ""Speech"", ""Child speech, kid speaking"", ""Baby laughter"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YQxdj2Kf9Rjc_007536.wav,child,audioset_2m,,"{""id"": ""YQxdj2Kf9Rjc"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YDRQNfIG4qj4_007535.wav,child,audioset_2m,,"{""id"": ""YDRQNfIG4qj4"", ""labels"": [""Laughter"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YKNrQKT-dWaI_013360.wav,child,audioset_2m,,"{""id"": ""YKNrQKT-dWaI"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yfukaurjl2oY_013359.wav,child,audioset_2m,,"{""id"": ""Yfukaurjl2oY"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YxutJWMEFueo_013358.wav,child,audioset_2m,,"{""id"": ""YxutJWMEFueo"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YikuQg4BsXiI_013357.wav,child,audioset_2m,,"{""id"": ""YikuQg4BsXiI"", ""labels"": [""Door"", ""Vehicle"", ""Car"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YyVR5msg-rQI_013356.wav,child,audioset_2m,,"{""id"": ""YyVR5msg-rQI"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YyjipBX9NoZI_013355.wav,child,audioset_2m,,"{""id"": ""YyjipBX9NoZI"", ""labels"": [""Giggle"", ""Belly laugh"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YJI1DtV-D8PI_013354.wav,child,audioset_2m,,"{""id"": ""YJI1DtV-D8PI"", ""labels"": [""Singing"", ""Music"", ""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YO0Bv7RxsG64_013353.wav,child,audioset_2m,,"{""id"": ""YO0Bv7RxsG64"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YozR6mFm7dZg_007518.wav,child,audioset_2m,,"{""id"": ""YozR6mFm7dZg"", ""labels"": [""Crying, sobbing"", ""Music"", ""Music for children"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YxS7Hk6ey7UE_007517.wav,child,audioset_2m,,"{""id"": ""YxS7Hk6ey7UE"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yhx3QdNGD3wQ_007516.wav,child,audioset_2m,,"{""id"": ""Yhx3QdNGD3wQ"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yhz1krCQnIug_007515.wav,child,audioset_2m,,"{""id"": ""Yhz1krCQnIug"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YvqnwxGQ6b30_007514.wav,child,audioset_2m,,"{""id"": ""YvqnwxGQ6b30"", ""labels"": [""Music"", ""Music for children"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YAFpBMxv0e-E_007513.wav,child,audioset_2m,,"{""id"": ""YAFpBMxv0e-E"", ""labels"": [""Singing"", ""Choir"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YByvnZwh7reE_007512.wav,child,audioset_2m,,"{""id"": ""YByvnZwh7reE"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YQxfTApalLRg_007511.wav,child,audioset_2m,,"{""id"": ""YQxfTApalLRg"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YIoFChfnoCBA_013336.wav,child,audioset_2m,,"{""id"": ""YIoFChfnoCBA"", ""labels"": [""Sitar"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y7aPtFEB8WUQ_013335.wav,child,audioset_2m,,"{""id"": ""Y7aPtFEB8WUQ"", ""labels"": [""Babbling""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y2IH3p_e2lWg_013334.wav,child,audioset_2m,,"{""id"": ""Y2IH3p_e2lWg"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YL_UCz4YRWIQ_013333.wav,child,audioset_2m,,"{""id"": ""YL_UCz4YRWIQ"", ""labels"": [""Narration, monologue"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YV-1XLOX99DY_013352.wav,child,audioset_2m,,"{""id"": ""YV-1XLOX99DY"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Children playing"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YfrfshuAkkYo_013351.wav,child,audioset_2m,,"{""id"": ""YfrfshuAkkYo"", ""labels"": [""Vehicle"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yal0JjG6Utis_013350.wav,child,audioset_2m,,"{""id"": ""Yal0JjG6Utis"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YhkYpmP6XihU_013349.wav,child,audioset_2m,,"{""id"": ""YhkYpmP6XihU"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YKV8iA-5R3Qk_007526.wav,child,audioset_2m,,"{""id"": ""YKV8iA-5R3Qk"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yc-yaIaEXXH8_007525.wav,child,audioset_2m,,"{""id"": ""Yc-yaIaEXXH8"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YI2eP1cmJkDo_007524.wav,child,audioset_2m,,"{""id"": ""YI2eP1cmJkDo"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YnSYUVgCC5u8_007523.wav,child,audioset_2m,,"{""id"": ""YnSYUVgCC5u8"", ""labels"": [""Music for children"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YUwNmMewIp1U_007522.wav,child,audioset_2m,,"{""id"": ""YUwNmMewIp1U"", ""labels"": [""Belly laugh"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y3JeN-6k8fx4_007521.wav,child,audioset_2m,,"{""id"": ""Y3JeN-6k8fx4"", ""labels"": [""Male speech, man speaking"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y-_Bb4-0TTRo_007520.wav,child,audioset_2m,,"{""id"": ""Y-_Bb4-0TTRo"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YNDaPAvC1r8w_007519.wav,child,audioset_2m,,"{""id"": ""YNDaPAvC1r8w"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, large room or hall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YcXMjxRaWvSQ_007502.wav,child,audioset_2m,,"{""id"": ""YcXMjxRaWvSQ"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y1EwFiOuOfko_007501.wav,child,audioset_2m,,"{""id"": ""Y1EwFiOuOfko"", ""labels"": [""Giggle"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YIWFk97M1xho_007500.wav,child,audioset_2m,,"{""id"": ""YIWFk97M1xho"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YK1fLL0v2sKA_007499.wav,child,audioset_2m,,"{""id"": ""YK1fLL0v2sKA"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YUqLL5fnkNTA_007498.wav,child,audioset_2m,,"{""id"": ""YUqLL5fnkNTA"", ""labels"": [""Music"", ""Music for children"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y48ZPvAvoyLI_007497.wav,child,audioset_2m,,"{""id"": ""Y48ZPvAvoyLI"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YXHjrn56Yj1Q_007496.wav,child,audioset_2m,,"{""id"": ""YXHjrn56Yj1Q"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YdEhbHifINNs_007495.wav,child,audioset_2m,,"{""id"": ""YdEhbHifINNs"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YA4V3GozOdvw_013344.wav,child,audioset_2m,,"{""id"": ""YA4V3GozOdvw"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y2z5F4smiBIQ_013343.wav,child,audioset_2m,,"{""id"": ""Y2z5F4smiBIQ"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YLY8jaDyMwR0_013342.wav,child,audioset_2m,,"{""id"": ""YLY8jaDyMwR0"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y_DOSm1vFxVE_013341.wav,child,audioset_2m,,"{""id"": ""Y_DOSm1vFxVE"", ""labels"": [""Screaming"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YFgCdCgkeg_k_013340.wav,child,audioset_2m,,"{""id"": ""YFgCdCgkeg_k"", ""labels"": [""Speech"", ""Baby cry, infant cry"", ""Male singing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YS8UpF1Kq0ro_013339.wav,child,audioset_2m,,"{""id"": ""YS8UpF1Kq0ro"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yp6ZaFK0pFzg_013338.wav,child,audioset_2m,,"{""id"": ""Yp6ZaFK0pFzg"", ""labels"": [""Music"", ""Baby cry, infant cry""]}"
