audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YWP5iZ6q1Mqs_008915.wav,child,audioset_2m,,"{""id"": ""YWP5iZ6q1Mqs"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YcZsQXljAHyY_008926.wav,child,audioset_2m,,"{""id"": ""YcZsQXljAHyY"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YcD7dywdy9g0_008928.wav,child,audioset_2m,,"{""id"": ""YcD7dywdy9g0"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YF6tvepwIe3A_008929.wav,child,audioset_2m,,"{""id"": ""YF6tvepwIe3A"", ""labels"": [""Music"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y5K_c4LG7CEE_008930.wav,child,audioset_2m,,"{""id"": ""Y5K_c4LG7CEE"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yo7zB7HBVTP0_008931.wav,child,audioset_2m,,"{""id"": ""Yo7zB7HBVTP0"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YMhvKFbpwdI8_008932.wav,child,audioset_2m,,"{""id"": ""YMhvKFbpwdI8"", ""labels"": [""Babbling"", ""Music"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YLqsljK1Xu8c_008933.wav,child,audioset_2m,,"{""id"": ""YLqsljK1Xu8c"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YbRMPZBEyXLE_008934.wav,child,audioset_2m,,"{""id"": ""YbRMPZBEyXLE"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YPSQ3rdl3jc8_008935.wav,child,audioset_2m,,"{""id"": ""YPSQ3rdl3jc8"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y7LVGPdpywz8_008936.wav,child,audioset_2m,,"{""id"": ""Y7LVGPdpywz8"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YOh14eCmQ-0A_008937.wav,child,audioset_2m,,"{""id"": ""YOh14eCmQ-0A"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yoh8JccQqru0_008927.wav,child,audioset_2m,,"{""id"": ""Yoh8JccQqru0"", ""labels"": [""Bark"", ""Bow-wow"", ""Dog"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YQXDvFO2g0cc_008938.wav,child,audioset_2m,,"{""id"": ""YQXDvFO2g0cc"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y78n0Rt_BXTs_008914.wav,child,audioset_2m,,"{""id"": ""Y78n0Rt_BXTs"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YNWfiVXDT5QY_008912.wav,child,audioset_2m,,"{""id"": ""YNWfiVXDT5QY"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ybc6871347KA_008890.wav,child,audioset_2m,,"{""id"": ""Ybc6871347KA"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yv1wtIr9FcJk_008891.wav,child,audioset_2m,,"{""id"": ""Yv1wtIr9FcJk"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YIVctunvuTjM_008892.wav,child,audioset_2m,,"{""id"": ""YIVctunvuTjM"", ""labels"": [""Babbling"", ""Speech""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yt3X1-4EKbUE_008893.wav,child,audioset_2m,,"{""id"": ""Yt3X1-4EKbUE"", ""labels"": [""Chicken, rooster"", ""Speech"", ""Child speech, kid speaking"", ""Outside, rural or natural""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YLS1BpvHTIeg_008894.wav,child,audioset_2m,,"{""id"": ""YLS1BpvHTIeg"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y-GrAgYivdSM_008895.wav,child,audioset_2m,,"{""id"": ""Y-GrAgYivdSM"", ""labels"": [""Singing"", ""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yl2Y9IN6OMoo_008896.wav,child,audioset_2m,,"{""id"": ""Yl2Y9IN6OMoo"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YnwAJs1T0jt0_008897.wav,child,audioset_2m,,"{""id"": ""YnwAJs1T0jt0"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YBuOLEK1DJnk_008898.wav,child,audioset_2m,,"{""id"": ""YBuOLEK1DJnk"", ""labels"": [""Narration, monologue"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YDUDEuJVZou4_008899.wav,child,audioset_2m,,"{""id"": ""YDUDEuJVZou4"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YxWiEfy_Lp6I_008913.wav,child,audioset_2m,,"{""id"": ""YxWiEfy_Lp6I"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y1F-Jgii67K0_008900.wav,child,audioset_2m,,"{""id"": ""Y1F-Jgii67K0"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y4a0imFryyjw_008902.wav,child,audioset_2m,,"{""id"": ""Y4a0imFryyjw"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YyVWnfzeSfR8_008903.wav,child,audioset_2m,,"{""id"": ""YyVWnfzeSfR8"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YBvEqm0qeRzU_008904.wav,child,audioset_2m,,"{""id"": ""YBvEqm0qeRzU"", ""labels"": [""Music"", ""Music for children"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YISNYVRPmbtQ_008905.wav,child,audioset_2m,,"{""id"": ""YISNYVRPmbtQ"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yw6DumASI3K4_008906.wav,child,audioset_2m,,"{""id"": ""Yw6DumASI3K4"", ""labels"": [""Music"", ""Music for children"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y8oeFoo4Efkk_008907.wav,child,audioset_2m,,"{""id"": ""Y8oeFoo4Efkk"", ""labels"": [""Narration, monologue"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YX26PImH-Y1o_008908.wav,child,audioset_2m,,"{""id"": ""YX26PImH-Y1o"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ypj35FO4vcNw_008909.wav,child,audioset_2m,,"{""id"": ""Ypj35FO4vcNw"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YBwQQ-g4t9lI_008910.wav,child,audioset_2m,,"{""id"": ""YBwQQ-g4t9lI"", ""labels"": [""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ya5uZHfRJIds_008911.wav,child,audioset_2m,,"{""id"": ""Ya5uZHfRJIds"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Children playing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YImzapxcL2LM_008901.wav,child,audioset_2m,,"{""id"": ""YImzapxcL2LM"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yy7MC27HDA98_008889.wav,child,audioset_2m,,"{""id"": ""Yy7MC27HDA98"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y9XMiErXBR8M_008939.wav,child,audioset_2m,,"{""id"": ""Y9XMiErXBR8M"", ""labels"": [""Narration, monologue"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YoY084cKCxQY_008941.wav,child,audioset_2m,,"{""id"": ""YoY084cKCxQY"", ""labels"": [""Babbling"", ""Giggle""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YCgk6FEWKwDU_008968.wav,child,audioset_2m,,"{""id"": ""YCgk6FEWKwDU"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YMPTuVDyF0n8_008969.wav,child,audioset_2m,,"{""id"": ""YMPTuVDyF0n8"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ydwh1OXElksc_008970.wav,child,audioset_2m,,"{""id"": ""Ydwh1OXElksc"", ""labels"": [""Music"", ""Spray"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YF1yOJ3jy7Js_008971.wav,child,audioset_2m,,"{""id"": ""YF1yOJ3jy7Js"", ""labels"": [""Run"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YE42GK6TbJ08_008972.wav,child,audioset_2m,,"{""id"": ""YE42GK6TbJ08"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YSxFmysPmnwI_008973.wav,child,audioset_2m,,"{""id"": ""YSxFmysPmnwI"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Children playing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YcTD1Em0bxak_008974.wav,child,audioset_2m,,"{""id"": ""YcTD1Em0bxak"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yd0Bdsegg5-8_008975.wav,child,audioset_2m,,"{""id"": ""Yd0Bdsegg5-8"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y6vidCrsHuDY_008976.wav,child,audioset_2m,,"{""id"": ""Y6vidCrsHuDY"", ""labels"": [""Narration, monologue"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y2Kr-9DZOMv8_008977.wav,child,audioset_2m,,"{""id"": ""Y2Kr-9DZOMv8"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking"", ""Outside, urban or manmade""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YAkZG9JvlqtU_008967.wav,child,audioset_2m,,"{""id"": ""YAkZG9JvlqtU"", ""labels"": [""Keys jangling"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YxdjA0WWAmi4_008978.wav,child,audioset_2m,,"{""id"": ""YxdjA0WWAmi4"", ""labels"": [""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YuxakcgrVbPk_008980.wav,child,audioset_2m,,"{""id"": ""YuxakcgrVbPk"", ""labels"": [""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YflecsXc8kKQ_008981.wav,child,audioset_2m,,"{""id"": ""YflecsXc8kKQ"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking"", ""Inside, large room or hall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YR8_BZRTIKxQ_008982.wav,child,audioset_2m,,"{""id"": ""YR8_BZRTIKxQ"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Children playing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YBdQ14HrJnl0_008983.wav,child,audioset_2m,,"{""id"": ""YBdQ14HrJnl0"", ""labels"": [""Male speech, man speaking"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YW6oW36pvxe0_008984.wav,child,audioset_2m,,"{""id"": ""YW6oW36pvxe0"", ""labels"": [""Crowd"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YH_9QgFBdKe4_008985.wav,child,audioset_2m,,"{""id"": ""YH_9QgFBdKe4"", ""labels"": [""Crowd"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y64AZXqxilEs_008986.wav,child,audioset_2m,,"{""id"": ""Y64AZXqxilEs"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yrq70vRE3_QM_008987.wav,child,audioset_2m,,"{""id"": ""Yrq70vRE3_QM"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YTNtO8RPd3iE_008988.wav,child,audioset_2m,,"{""id"": ""YTNtO8RPd3iE"", ""labels"": [""Whimper"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YQVt5kyx0NVY_008989.wav,child,audioset_2m,,"{""id"": ""YQVt5kyx0NVY"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Children playing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y2_y60mln0mg_008979.wav,child,audioset_2m,,"{""id"": ""Y2_y60mln0mg"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YEuPuTewPJEc_008940.wav,child,audioset_2m,,"{""id"": ""YEuPuTewPJEc"", ""labels"": [""Music"", ""Music for children"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YdL8XRPotxDs_008966.wav,child,audioset_2m,,"{""id"": ""YdL8XRPotxDs"", ""labels"": [""Music"", ""Run"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ys0W9Ycu9z8o_008964.wav,child,audioset_2m,,"{""id"": ""Ys0W9Ycu9z8o"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y7YRI4sPzBs4_008942.wav,child,audioset_2m,,"{""id"": ""Y7YRI4sPzBs4"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YY1P9Nkdh5eU_008943.wav,child,audioset_2m,,"{""id"": ""YY1P9Nkdh5eU"", ""labels"": [""Laughter"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YUayJOrBENjM_008944.wav,child,audioset_2m,,"{""id"": ""YUayJOrBENjM"", ""labels"": [""Crying, sobbing"", ""Speech"", ""Child speech, kid speaking"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YEKdKKdMBBH0_008945.wav,child,audioset_2m,,"{""id"": ""YEKdKKdMBBH0"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yf5geZXrCDTw_008946.wav,child,audioset_2m,,"{""id"": ""Yf5geZXrCDTw"", ""labels"": [""Babbling"", ""Speech"", ""Inside, large room or hall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YRAtwkx6xYTw_008947.wav,child,audioset_2m,,"{""id"": ""YRAtwkx6xYTw"", ""labels"": [""Babbling"", ""Speech""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YdyZ8PxVa0dQ_008948.wav,child,audioset_2m,,"{""id"": ""YdyZ8PxVa0dQ"", ""labels"": [""Speech"", ""Hands"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y8v_Ll7gNeJQ_008949.wav,child,audioset_2m,,"{""id"": ""Y8v_Ll7gNeJQ"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YGKvZYR0SKYY_008950.wav,child,audioset_2m,,"{""id"": ""YGKvZYR0SKYY"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y7mpYh0htqDY_008951.wav,child,audioset_2m,,"{""id"": ""Y7mpYh0htqDY"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y9Q8i01Llahc_008965.wav,child,audioset_2m,,"{""id"": ""Y9Q8i01Llahc"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YqyjPEH95pNA_008952.wav,child,audioset_2m,,"{""id"": ""YqyjPEH95pNA"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YfnTXwhJd87s_008954.wav,child,audioset_2m,,"{""id"": ""YfnTXwhJd87s"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y2Sb7U9QFkPI_008955.wav,child,audioset_2m,,"{""id"": ""Y2Sb7U9QFkPI"", ""labels"": [""Bow-wow"", ""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YmErVada_32E_008956.wav,child,audioset_2m,,"{""id"": ""YmErVada_32E"", ""labels"": [""Music"", ""Music for children"", ""Speech"", ""Glockenspiel"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y3qFOzgoWALk_008957.wav,child,audioset_2m,,"{""id"": ""Y3qFOzgoWALk"", ""labels"": [""Laughter"", ""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YYIwCePzWAQY_008958.wav,child,audioset_2m,,"{""id"": ""YYIwCePzWAQY"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YdnAFz_2nHSQ_008959.wav,child,audioset_2m,,"{""id"": ""YdnAFz_2nHSQ"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YGpTcZ7vh0JA_008960.wav,child,audioset_2m,,"{""id"": ""YGpTcZ7vh0JA"", ""labels"": [""Music"", ""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YxcRHDJU_Kfw_008961.wav,child,audioset_2m,,"{""id"": ""YxcRHDJU_Kfw"", ""labels"": [""Music"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YTYrjkVC0q1Q_008962.wav,child,audioset_2m,,"{""id"": ""YTYrjkVC0q1Q"", ""labels"": [""Music"", ""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YsDLR9cKIjU4_008963.wav,child,audioset_2m,,"{""id"": ""YsDLR9cKIjU4"", ""labels"": [""Laughter"", ""Hiccup"", ""Speech"", ""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YTqpvytZBRpA_008953.wav,child,audioset_2m,,"{""id"": ""YTqpvytZBRpA"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YO5XTcs83l5w_008888.wav,child,audioset_2m,,"{""id"": ""YO5XTcs83l5w"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, large room or hall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YCjMIjZ_owRY_008887.wav,child,audioset_2m,,"{""id"": ""YCjMIjZ_owRY"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YvrGvYMQ16tM_008886.wav,child,audioset_2m,,"{""id"": ""YvrGvYMQ16tM"", ""labels"": [""Music"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YZ1hYfVKzft8_008811.wav,child,audioset_2m,,"{""id"": ""YZ1hYfVKzft8"", ""labels"": [""Music"", ""Pig"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ynfr5x-4YMZ0_008812.wav,child,audioset_2m,,"{""id"": ""Ynfr5x-4YMZ0"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yqxl2fXHlMDw_008813.wav,child,audioset_2m,,"{""id"": ""Yqxl2fXHlMDw"", ""labels"": [""Bathtub (filling or washing)"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YQiukyXhFcDA_008814.wav,child,audioset_2m,,"{""id"": ""YQiukyXhFcDA"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y6h3HerfnljY_008815.wav,child,audioset_2m,,"{""id"": ""Y6h3HerfnljY"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yo7N2dBqGIeA_008816.wav,child,audioset_2m,,"{""id"": ""Yo7N2dBqGIeA"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yny1Es_JlPGk_008817.wav,child,audioset_2m,,"{""id"": ""Yny1Es_JlPGk"", ""labels"": [""Laughter"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y8--c944eYyg_008818.wav,child,audioset_2m,,"{""id"": ""Y8--c944eYyg"", ""labels"": [""Child speech, kid speaking""]}"
